image_name,target,oof_pred
ISIC_0372456,0,0.03836790733039379
ISIC_0374029,0,0.003959472838323564
ISIC_0374710,0,0.0096877908334136
ISIC_0375068,0,0.005159567622467875
ISIC_0375073,0,0.07427291572093964
ISIC_0375775,0,0.1392432913184166
ISIC_0376301,0,0.16123490035533905
ISIC_0377184,0,0.013959764875471592
ISIC_0377213,0,0.31650820970535276
ISIC_0377420,0,0.035967614874243735
ISIC_0377965,0,0.11005630195140839
ISIC_0378169,0,0.02024669349193573
ISIC_0378399,0,0.22132425904273986
ISIC_0378714,0,0.005655745649710298
ISIC_0379551,0,0.05560243092477322
ISIC_0379624,0,0.015159709379076958
ISIC_0379863,0,0.003651956096291542
ISIC_0379931,0,0.0014514010748825968
ISIC_0380545,0,0.009626596607267857
ISIC_0380779,0,0.09991619288921356
ISIC_0380954,0,0.008187387138605118
ISIC_0381051,0,0.2711096823215485
ISIC_0381169,0,0.20480737388134002
ISIC_0381342,0,0.11682756692171097
ISIC_0381930,0,0.1726125657558441
ISIC_0381980,0,0.04004150852560997
ISIC_0382519,0,0.012099934369325637
ISIC_0383524,0,0.02812887579202652
ISIC_0383804,0,0.20736964344978331
ISIC_0384107,0,0.5055899024009705
ISIC_0384200,0,0.0007064932491630316
ISIC_0384214,0,0.20300028324127198
ISIC_0384407,0,0.024092290177941324
ISIC_0385579,0,0.12159053906798363
ISIC_0385609,0,0.031878701597452166
ISIC_0385627,0,0.010658487072214484
ISIC_0385633,0,0.0269343726336956
ISIC_0386664,0,0.01411943268030882
ISIC_0387297,0,0.0031946835573762656
ISIC_0388873,0,0.03338303528726101
ISIC_0389629,0,0.004067773511633277
ISIC_0389955,0,0.007119818963110447
ISIC_0390920,0,0.012333171255886555
ISIC_0391767,0,0.022310353070497512
ISIC_0392105,0,0.04314220584928989
ISIC_0392334,0,0.022455775924026967
ISIC_0392942,0,0.04441933482885361
ISIC_0392966,0,0.3666782021522522
ISIC_0393088,0,0.31075279712677
ISIC_0394030,0,0.07361823245882988
ISIC_0394140,0,0.09476335495710372
ISIC_0394157,0,0.0025623235385864975
ISIC_0394664,0,0.30120851695537565
ISIC_0395933,0,0.08287765234708785
ISIC_0396184,0,0.02653236351907253
ISIC_0396641,0,0.6909250736236572
ISIC_0396865,0,0.07009568959474563
ISIC_0397464,0,0.0012128647416830064
ISIC_0397620,0,0.0040271546924486755
ISIC_0397658,0,0.006868822174146772
ISIC_0398005,0,0.1266797035932541
ISIC_0398140,0,0.03212771946564317
ISIC_0399051,0,0.003433628799393773
ISIC_0399220,0,0.04696260914206505
ISIC_0399416,0,0.38531518578529356
ISIC_0401078,0,0.15816875845193862
ISIC_0401250,0,0.41673781275749205
ISIC_0401401,0,0.08784844279289246
ISIC_0401425,0,0.09458652809262276
ISIC_0401522,0,0.0010323042050004005
ISIC_0401528,0,0.014352010376751424
ISIC_0402533,0,0.049753493070602416
ISIC_0402674,0,0.003342705650720745
ISIC_0403458,0,0.1108453094959259
ISIC_0403893,0,0.00146438101073727
ISIC_0404479,0,0.049440153688192365
ISIC_0404568,0,0.04479616954922676
ISIC_0404840,0,0.24622850865125656
ISIC_0405146,0,0.030667874217033386
ISIC_0405163,0,0.30743284821510314
ISIC_0405211,0,0.1683037430047989
ISIC_0405253,0,0.001094868703512475
ISIC_0405554,0,0.16942362487316132
ISIC_0405652,0,0.00701742444653064
ISIC_0405780,0,0.03694956265389919
ISIC_0407005,0,0.029941295459866523
ISIC_0407040,0,0.13973430246114732
ISIC_0407905,0,0.1246043473482132
ISIC_0408358,0,0.11481581032276153
ISIC_0409172,0,0.23451758921146393
ISIC_0410165,0,0.02690887600183487
ISIC_0410311,0,0.04348950460553169
ISIC_0410824,0,0.1936357229948044
ISIC_0410826,0,0.11849749535322189
ISIC_0411005,0,0.038491614162921906
ISIC_0411688,0,0.0014268337632529437
ISIC_0411829,0,0.023729983344674112
ISIC_0412319,0,0.004001403693109751
ISIC_0412482,0,0.0358143050223589
ISIC_0412659,0,0.04421466290950775
ISIC_0412915,0,0.0004966413922375068
ISIC_0412939,0,0.02514743208885193
ISIC_0413084,0,0.009040621109306812
ISIC_0413111,0,0.03697593063116074
ISIC_0413154,0,0.0061433430761098865
ISIC_0413173,0,0.0009833113057538868
ISIC_0413247,0,0.010182463936507702
ISIC_0413372,0,0.033608853444457056
ISIC_0413472,0,0.014622746221721172
ISIC_0413575,0,0.004081466840580106
ISIC_0413715,0,0.06686799973249435
ISIC_0413804,0,0.126655650138855
ISIC_0413901,0,0.002339830854907632
ISIC_0414259,0,0.02214067168533802
ISIC_0414670,0,0.04948275685310364
ISIC_0414816,0,0.0013883675099350512
ISIC_0417530,0,0.010030370391905307
ISIC_0417994,0,0.0017699197633191943
ISIC_0418519,0,0.1394660696387291
ISIC_0418738,0,0.03099292889237404
ISIC_0418746,0,0.019948635809123517
ISIC_0419212,0,0.02293732464313507
ISIC_0419302,0,0.017415632493793964
ISIC_0419875,0,0.07132068127393723
ISIC_0420174,0,0.06415464133024215
ISIC_0420331,0,0.0060162519104778765
ISIC_0420624,0,0.003092988836579025
ISIC_0420777,0,0.0019603495951741935
ISIC_0421041,0,0.0028328347718343137
ISIC_0421558,0,0.03043013997375965
ISIC_0422061,0,0.05491804853081703
ISIC_0422139,0,0.02789711020886898
ISIC_0422225,0,0.02663690745830536
ISIC_0422799,0,0.023736287280917166
ISIC_0423201,0,0.11100901067256927
ISIC_0423483,0,0.014842022210359573
ISIC_0423722,0,0.10837064981460572
ISIC_0423788,0,0.014610946364700794
ISIC_0424646,0,0.024894367530941965
ISIC_0424700,0,0.1724780559539795
ISIC_0427209,0,0.2278580754995346
ISIC_0427760,0,0.06552885845303535
ISIC_0427813,0,0.03268423676490784
ISIC_0428257,0,0.010350689478218555
ISIC_0428383,0,0.044270921498537064
ISIC_0428482,0,0.006712959008291363
ISIC_0428656,0,0.2583197206258774
ISIC_0429310,0,0.009370091371238232
ISIC_0429932,0,0.21128960251808165
ISIC_0430348,0,0.10625218749046325
ISIC_0430356,0,0.04831915721297264
ISIC_0430646,0,0.004074217472225428
ISIC_0430904,0,0.07506620585918426
ISIC_0431547,0,0.021702006459236145
ISIC_0432077,0,0.012410685792565346
ISIC_0432164,0,0.04517691805958748
ISIC_0432236,0,0.16603341996669768
ISIC_0432484,0,0.07142196446657181
ISIC_0433569,0,0.6804543972015381
ISIC_0433647,0,0.04262583218514919
ISIC_0434114,0,0.0855464369058609
ISIC_0434532,0,0.00929955653846264
ISIC_0434566,0,0.08858188763260841
ISIC_0435434,0,0.20349966287612914
ISIC_0435596,0,0.0022859814576804637
ISIC_0436161,0,0.12570132911205292
ISIC_0436964,0,0.05953596010804176
ISIC_0436994,0,0.12864026427268982
ISIC_0437018,0,0.14683748930692672
ISIC_0437284,0,0.002337097399868071
ISIC_0437567,0,0.13026269674301147
ISIC_0437593,0,0.02901027575135231
ISIC_0437828,0,0.10436532199382782
ISIC_0437978,0,0.020429236441850664
ISIC_0438115,0,0.0229928120970726
ISIC_0438136,0,0.244644495844841
ISIC_0438437,0,0.008250786364078522
ISIC_0439040,0,0.047389625757932666
ISIC_0439452,0,0.031799957156181335
ISIC_0439527,0,0.03512913230806589
ISIC_0439839,0,0.06844885498285294
ISIC_0439950,0,0.0018342104274779558
ISIC_0440394,0,0.0006526010984089226
ISIC_0440582,0,0.009409380704164505
ISIC_0440848,0,0.019269303232431412
ISIC_0441120,0,0.07535608559846878
ISIC_0441148,0,0.09080668091773987
ISIC_0441415,0,0.03742608726024628
ISIC_0441845,0,0.10432997047901153
ISIC_0441886,0,0.01283575939014554
ISIC_0442290,0,0.3863253116607666
ISIC_0442425,0,0.12768338173627852
ISIC_0442837,0,0.014256722014397382
ISIC_0443835,0,0.0068185986950993534
ISIC_0444339,0,0.11766220927238465
ISIC_0444937,0,0.02307790517807007
ISIC_0445189,0,0.06480802968144417
ISIC_0445267,0,0.07414476349949836
ISIC_0445347,0,0.4428888738155365
ISIC_0445396,0,0.38518103361129763
ISIC_0447631,0,0.16318241506814957
ISIC_0448016,0,0.10965742915868759
ISIC_0448195,0,0.018369739502668382
ISIC_0448485,0,0.017973299510776995
ISIC_0449405,0,0.08756569400429726
ISIC_0449568,0,0.08158842474222183
ISIC_0449824,0,0.011612668819725513
ISIC_0449983,0,0.0016595651861280203
ISIC_0450108,0,0.010348192881792784
ISIC_0450142,0,0.06180068626999855
ISIC_0450295,0,0.05238806158304214
ISIC_0450401,0,0.11278465092182159
ISIC_0451095,0,0.022572071477770805
ISIC_0452379,0,0.010997632332146168
ISIC_0452388,0,0.0043964695651084185
ISIC_0452459,0,0.09439748376607895
ISIC_0454594,0,0.1519412599503994
ISIC_0455456,0,0.1698457568883896
ISIC_0455625,0,0.15042337030172348
ISIC_0455687,0,0.08470319285988807
ISIC_0455800,0,0.0036923257168382405
ISIC_0456090,0,0.1863641172647476
ISIC_0456901,0,0.12961160093545915
ISIC_0456905,0,0.2876820504665375
ISIC_0457030,0,0.2053184062242508
ISIC_0457235,0,0.024888768792152405
ISIC_0457385,0,0.08588713705539704
ISIC_0457868,0,0.11911163777112961
ISIC_0458106,0,0.12713336199522018
ISIC_0458240,0,0.014080313686281442
ISIC_0458561,0,0.5176320135593414
ISIC_0459035,0,0.06695262715220451
ISIC_0459155,0,0.06991077139973641
ISIC_0460240,0,0.011946431547403335
ISIC_0460608,0,0.01251214686781168
ISIC_0460815,0,0.0634281612932682
ISIC_0460833,0,0.015009541250765323
ISIC_0461085,0,0.00750056691467762
ISIC_0461550,0,0.10845426879823208
ISIC_0461634,0,0.07669758349657059
ISIC_0461706,0,0.28410778045654295
ISIC_0462956,0,0.10373948663473129
ISIC_0463308,0,0.0027389175025746225
ISIC_0463621,0,0.015183906629681587
ISIC_0463832,0,0.029414778202772142
ISIC_0464200,0,0.16178105771541595
ISIC_0464315,0,0.9383498430252075
ISIC_0464730,0,0.014388811029493808
ISIC_0465385,0,0.020342847518622875
ISIC_0465476,0,0.0032286134781315924
ISIC_0467100,0,0.019885660707950593
ISIC_0467553,0,0.00948609123006463
ISIC_0467850,0,0.04144756980240345
ISIC_0468611,0,0.010396657325327397
ISIC_0469314,0,0.005047606211155653
ISIC_0469542,0,0.07660329937934876
ISIC_0469872,0,0.013625631108880043
ISIC_0470210,0,0.08848517686128617
ISIC_0470224,0,0.3299083113670349
ISIC_0470433,0,0.008312484249472618
ISIC_0470731,0,0.14804851710796357
ISIC_0471681,0,0.007507334835827351
ISIC_0471825,0,0.01071893060579896
ISIC_0472490,0,0.06749264225363731
ISIC_0472513,0,0.04396447874605656
ISIC_0472534,0,0.020556790567934514
ISIC_0472796,0,0.023301494680345057
ISIC_0473135,0,0.04955574683845043
ISIC_0474406,0,0.0367630772292614
ISIC_0474481,0,0.016458408907055855
ISIC_0474551,0,0.0036233810940757396
ISIC_0474975,0,0.01202233787626028
ISIC_0475506,0,0.021217981353402138
ISIC_0475718,0,0.011854883283376694
ISIC_0475746,0,0.13889772295951844
ISIC_0476011,0,0.6017800807952881
ISIC_0476606,0,0.025434236600995065
ISIC_0476670,0,0.17133535593748092
ISIC_0476762,0,0.05200372040271759
ISIC_0477201,0,0.16447742879390717
ISIC_0477898,0,0.024643920175731183
ISIC_0478571,0,0.1660711795091629
ISIC_0479757,0,0.01688721925020218
ISIC_0481059,0,0.001051286340225488
ISIC_0481425,0,0.008042915165424347
ISIC_0481453,0,0.2758735120296478
ISIC_0481652,0,0.08697861209511756
ISIC_0482297,0,0.011113931983709335
ISIC_0482495,0,0.012710548657923936
ISIC_0482585,0,0.05890555828809738
ISIC_0483289,0,0.0870018646121025
ISIC_0483649,0,0.22780782878398895
ISIC_0484163,0,0.002017036930192262
ISIC_0484171,0,0.022410641983151437
ISIC_0484568,0,0.04486493691802025
ISIC_0485417,0,0.059551839530467984
ISIC_0485537,0,0.09939119070768357
ISIC_0485753,0,0.07575440257787705
ISIC_0485815,0,0.019293359853327273
ISIC_0485881,0,0.10972541570663452
ISIC_0485996,0,0.21305812299251556
ISIC_0486478,0,0.02980572320520878
ISIC_0486498,0,0.09187616854906082
ISIC_0486516,0,0.01955650206655264
ISIC_0487460,0,0.04845351129770279
ISIC_0487660,0,0.11481583565473556
ISIC_0488192,0,0.02773969229310751
ISIC_0488252,0,0.01767883766442537
ISIC_0488413,0,0.09248615056276321
ISIC_0488595,0,0.013088367134332656
ISIC_0489611,0,0.0029834529384970667
ISIC_0489729,0,0.004410573281347752
ISIC_0490442,0,0.025177956745028495
ISIC_0491818,0,0.0771099328994751
ISIC_0492483,0,0.06723061800003052
ISIC_0492862,0,0.01553356060758233
ISIC_0493653,0,0.09370489120483398
ISIC_0494046,0,0.0033043989911675452
ISIC_0494257,0,0.4321277439594269
ISIC_0494263,0,0.014753196388483047
ISIC_0494383,0,0.10205750018358231
ISIC_0494865,0,0.07083614468574524
ISIC_0494868,0,0.06407828480005265
ISIC_0494885,0,0.05701577439904213
ISIC_0496209,0,0.12403827607631683
ISIC_0496975,0,0.026813172176480292
ISIC_0497390,0,0.3132514953613281
ISIC_0497800,0,0.009568235464394092
ISIC_0497817,0,0.1183081865310669
ISIC_0498040,0,0.024089010991156103
ISIC_0498374,0,0.0021603406639769673
ISIC_0499719,0,0.7225308179855346
ISIC_0499801,0,0.01449547242373228
ISIC_0499977,0,0.26010048687458037
ISIC_0500312,0,0.03124270625412464
ISIC_0500526,0,0.06034704223275185
ISIC_0501506,0,0.016805600188672543
ISIC_0501843,0,0.009490497596561908
ISIC_0502419,0,0.06781482920050622
ISIC_0502582,1,0.7056778907775879
ISIC_0503937,0,0.024647409468889235
ISIC_0504165,1,0.6114844083786011
ISIC_0504868,0,0.08133191838860512
ISIC_0505770,0,0.04434777460992336
ISIC_0506309,0,0.09611895680427551
ISIC_0506617,0,0.031116625666618346
ISIC_0506843,0,0.06524385958909988
ISIC_0506901,0,0.061824189871549605
ISIC_0507787,0,0.05789671316742897
ISIC_0508284,0,0.006227788655087352
ISIC_0509247,0,0.004757494386285544
ISIC_0509567,0,0.023275065422058105
ISIC_0509700,0,0.013496427051723003
ISIC_0509901,0,0.36521299481391906
ISIC_0510617,0,0.02567298524081707
ISIC_0510785,0,0.07274681478738784
ISIC_0510835,0,0.0024287101346999406
ISIC_0511356,0,0.05817180648446083
ISIC_0511526,0,0.012389016896486282
ISIC_0511782,0,0.006176813039928675
ISIC_0512005,0,0.0028763468377292155
ISIC_0512155,0,0.033304018154740336
ISIC_0513207,0,0.30149137079715727
ISIC_0513392,0,0.0035831986926496027
ISIC_0513488,0,0.09935348331928254
ISIC_0514672,0,0.015246956795454025
ISIC_0515736,0,0.005629912205040455
ISIC_0515794,0,0.023523901402950288
ISIC_0515851,0,0.04408900961279869
ISIC_0516183,0,0.003623101953417063
ISIC_0516315,0,0.019286433607339858
ISIC_0516337,0,0.11868363916873932
ISIC_0516982,0,0.1788918301463127
ISIC_0517121,0,0.09388375729322433
ISIC_0517460,0,0.19951174259185792
ISIC_0517643,0,0.006896767765283585
ISIC_0517716,0,0.15174273997545243
ISIC_0517814,0,0.02637619897723198
ISIC_0518018,0,0.004533999366685748
ISIC_0518127,0,0.03228481598198414
ISIC_0518233,0,0.055300531536340715
ISIC_0518352,0,0.03876445069909096
ISIC_0519386,0,0.1692216619849205
ISIC_0519705,0,0.07005074247717857
ISIC_0519719,0,0.4384849578142166
ISIC_0520202,0,0.004506817273795605
ISIC_0520584,0,0.027892017364501955
ISIC_0520791,0,0.03240538723766804
ISIC_0522024,0,0.009344889037311076
ISIC_0522076,0,0.04482703655958176
ISIC_0522785,0,0.0743127480149269
ISIC_0522865,0,0.13525132536888124
ISIC_0522926,0,0.007852289639413357
ISIC_0523031,0,0.07360164001584053
ISIC_0523125,0,0.013541524671018124
ISIC_0523228,0,0.13806574046611786
ISIC_0523247,0,0.11095785647630692
ISIC_0523251,0,0.03011193238198757
ISIC_0523771,0,0.10932213142514229
ISIC_0524046,0,0.13117873370647432
ISIC_0524863,0,0.05002054870128632
ISIC_0525318,0,0.02579332236200571
ISIC_0525554,0,0.06162454634904861
ISIC_0526291,0,0.016376091912388802
ISIC_0526705,0,0.022288757003843786
ISIC_0526861,0,0.0485689003020525
ISIC_0526973,0,0.23482382595539092
ISIC_0527088,0,0.009805951919406652
ISIC_0527166,0,0.03419570103287697
ISIC_0527170,0,0.06975915469229221
ISIC_0527350,0,0.0025168214458972217
ISIC_0527593,0,0.03476235494017601
ISIC_0527870,0,0.028485029563307764
ISIC_0528044,1,0.43532164096832277
ISIC_0528380,0,0.011395220831036567
ISIC_0528495,0,0.32905198335647584
ISIC_0528791,0,0.03145594038069248
ISIC_0529262,0,0.004181155876722187
ISIC_0529784,0,0.04549149759113789
ISIC_0530054,0,0.03649281971156597
ISIC_0530355,0,0.010208949353545905
ISIC_0531490,0,0.029866580665111542
ISIC_0533122,1,0.30856735110282896
ISIC_0533180,0,0.15501100718975067
ISIC_0533498,0,0.00957523174583912
ISIC_0533930,0,0.19663610458374023
ISIC_0533986,0,0.35155855417251586
ISIC_0534529,0,0.0030010229907929896
ISIC_0534674,0,0.06951606422662734
ISIC_0535416,0,0.018653152137994768
ISIC_0535654,0,0.14667726457118987
ISIC_0535843,0,0.027220649644732475
ISIC_0535920,0,0.0031636104453355075
ISIC_0536104,0,0.005711525026708841
ISIC_0536321,0,0.005514752585440874
ISIC_0536433,0,0.17940694242715835
ISIC_0536454,0,0.0644607700407505
ISIC_0536980,0,0.010995984822511674
ISIC_0537537,0,0.023493682965636253
ISIC_0538042,0,0.3806034564971924
ISIC_0538298,0,0.02082924051210284
ISIC_0538688,0,0.025081155449151994
ISIC_0538711,0,0.008143344055861234
ISIC_0539038,0,0.15499911904335023
ISIC_0539380,0,0.17526819556951523
ISIC_0539398,0,0.002188532566651702
ISIC_0539604,0,0.027563706040382385
ISIC_0541345,0,0.019565245881676675
ISIC_0541724,0,0.009745756071060896
ISIC_0542222,0,0.035390548221766946
ISIC_0543132,0,0.04109929874539375
ISIC_0543290,0,0.0026627318700775506
ISIC_0543351,0,0.002180598070845008
ISIC_0543494,0,0.04206153079867363
ISIC_0544840,0,0.18019074201583862
ISIC_0544886,0,0.008064713422209024
ISIC_0545237,0,0.01337504810653627
ISIC_0545322,0,0.018044651299715043
ISIC_0545930,0,0.03028571531176567
ISIC_0546675,0,0.07500879094004631
ISIC_0546980,0,0.03423889987170696
ISIC_0547769,0,0.16243624985218047
ISIC_0547934,0,0.07146882265806198
ISIC_0548022,0,0.019801454991102217
ISIC_0548447,0,0.05515826717019081
ISIC_0548904,0,0.022023194842040537
ISIC_0549163,0,0.004321769950911403
ISIC_0549211,0,0.2644042581319809
ISIC_0549791,0,0.06351464018225669
ISIC_0550051,0,0.11455005705356598
ISIC_0550406,0,0.22341476678848265
ISIC_0550736,0,0.1864307105541229
ISIC_0551392,0,0.45606120228767394
ISIC_0551684,0,0.065147515386343
ISIC_0551708,0,0.04601972438395023
ISIC_0551712,0,0.0005187667848076671
ISIC_0552221,0,0.05055069252848625
ISIC_0552437,0,0.17664262354373933
ISIC_0552442,0,0.020371001958847047
ISIC_0552911,0,0.03266088142991066
ISIC_0552953,0,0.032450740411877635
ISIC_0552960,0,0.19537488371133804
ISIC_0553164,0,0.009574913792312146
ISIC_0553509,0,0.15505066215991975
ISIC_0553932,0,0.05129458978772163
ISIC_0554499,0,0.002390442416071892
ISIC_0555146,0,0.004768748953938484
ISIC_0555529,0,0.03171714209020138
ISIC_0557067,0,0.1502368226647377
ISIC_0557109,0,0.010412318445742131
ISIC_0558046,0,0.10657688826322556
ISIC_0558485,0,0.0058208891656249765
ISIC_0559314,0,0.046566294878721236
ISIC_0559530,0,0.011298608686774968
ISIC_0559541,0,0.05123595185577869
ISIC_0559566,0,0.11296951100230217
ISIC_0559686,0,0.1878192186355591
ISIC_0560916,0,0.013316673785448074
ISIC_0561104,0,0.06325032636523246
ISIC_0561249,0,0.007134218141436577
ISIC_0561295,0,0.013774997740983962
ISIC_0561634,0,0.02153738625347614
ISIC_0561802,0,0.004420269606634974
ISIC_0561846,0,0.11108062714338303
ISIC_0561944,0,0.0021730022504925727
ISIC_0562223,0,0.015758685022592544
ISIC_0562807,0,0.004201731085777283
ISIC_0562987,0,0.016937384754419325
ISIC_0563516,0,0.013556049019098283
ISIC_0563533,0,0.04442164935171604
ISIC_0565046,0,0.061821116507053374
ISIC_0565120,0,0.002340451581403613
ISIC_0565251,0,0.012928741984069347
ISIC_0565905,0,0.023553687892854214
ISIC_0566341,0,0.013378692604601384
ISIC_0566527,0,0.08082643449306488
ISIC_0566530,0,0.20772513449192048
ISIC_0566804,0,0.0021820788504555823
ISIC_0567128,0,0.012142973765730859
ISIC_0567142,0,0.12803204506635665
ISIC_0567676,0,0.13749093413352967
ISIC_0568828,0,0.08701874390244484
ISIC_0568867,0,0.0040768497623503205
ISIC_0569360,0,0.039834539592266086
ISIC_0570393,0,0.021106472238898277
ISIC_0570690,0,0.002782520302571356
ISIC_0570742,0,0.025431740283966064
ISIC_0571058,0,0.010023284051567317
ISIC_0571560,0,0.13052393198013307
ISIC_0571637,0,0.12638677954673766
ISIC_0571654,0,0.06626653745770454
ISIC_0572205,1,0.39819519519805907
ISIC_0573518,0,0.06801557838916779
ISIC_0573656,0,0.03265502601861954
ISIC_0573666,0,0.045268728584051135
ISIC_0574489,0,0.048099350184202194
ISIC_0574880,0,0.11925022155046464
ISIC_0574925,0,0.06424895897507668
ISIC_0575072,0,0.09961324632167816
ISIC_0575350,0,0.09911842197179795
ISIC_0576951,0,0.11754634827375413
ISIC_0577311,0,0.10061136409640312
ISIC_0578534,0,0.008441736735403538
ISIC_0578806,0,0.0011209134827367961
ISIC_0579047,0,0.014367691241204739
ISIC_0579562,0,0.1250515326857567
ISIC_0580054,0,0.03980183191597462
ISIC_0580068,0,0.007907402608543635
ISIC_0581293,0,0.001334638358093798
ISIC_0581628,0,0.06374397948384285
ISIC_0582315,0,0.03242615833878517
ISIC_0583827,0,0.012378930486738682
ISIC_0584130,0,0.014565850421786309
ISIC_0584464,0,0.03329428546130657
ISIC_0584566,0,0.031341613829135896
ISIC_0584978,0,0.05910991281270981
ISIC_0586053,0,0.07649814337491989
ISIC_0586396,0,0.18931887149810792
ISIC_0588103,0,0.011300549935549497
ISIC_0588322,0,0.010430862940847874
ISIC_0588328,0,0.05655573010444641
ISIC_0588827,0,0.07741005942225457
ISIC_0588855,0,0.019527240842580795
ISIC_0589461,0,0.3617308259010315
ISIC_0589744,0,0.04240761399269104
ISIC_0591011,0,0.010987805388867854
ISIC_0591057,0,0.01829073913395405
ISIC_0591097,0,0.33320669531822206
ISIC_0591828,0,0.008682239800691605
ISIC_0592026,0,0.1384126916527748
ISIC_0592068,0,0.07674074172973633
ISIC_0592088,0,0.009171028900891543
ISIC_0592552,0,0.08240537345409393
ISIC_0592946,0,0.04669823348522186
ISIC_0592973,0,0.0031255990033969283
ISIC_0593591,0,0.007459630258381367
